id,tvt
00e12e8b_4856,11683.361328125
00e12e8b_4857,11683.48828125
00e12e8b_4858,11684.2490234375
00e12e8b_4859,11684.31640625
00e12e8b_4860,11684.5
00e12e8b_4861,11684.4296875
00e12e8b_4862,11684.365234375
00e12e8b_4863,11684.4599609375
00e12e8b_4864,11684.60546875
00e12e8b_4865,11684.966796875
00e12e8b_4866,11685.052734375
00e12e8b_4867,11684.9755859375
00e12e8b_4868,11684.8896484375
00e12e8b_4869,11684.5751953125
00e12e8b_4870,11684.671875
00e12e8b_4871,11684.474609375
00e12e8b_4872,11684.4580078125
00e12e8b_4873,11684.9150390625
00e12e8b_4874,11685.1396484375
00e12e8b_4875,11685.5263671875
00e12e8b_4876,11686.03515625
00e12e8b_4877,11686.6416015625
00e12e8b_4878,11686.6728515625
00e12e8b_4879,11686.45703125
00e12e8b_4880,11686.8681640625
00e12e8b_4881,11686.5126953125
00e12e8b_4882,11687.2548828125
00e12e8b_4883,11686.7451171875
00e12e8b_4884,11687.1025390625
00e12e8b_4885,11687.2119140625
00e12e8b_4886,11686.7568359375
00e12e8b_4887,11686.921875
00e12e8b_4888,11687.04296875
00e12e8b_4889,11687.7412109375
00e12e8b_4890,11687.8984375
00e12e8b_4891,11688.0234375
00e12e8b_4892,11687.91796875
00e12e8b_4893,11688.107421875
00e12e8b_4894,11688.408203125
00e12e8b_4895,11688.5771484375
00e12e8b_4896,11688.5615234375
00e12e8b_4897,11688.6064453125
00e12e8b_4898,11688.1025390625
00e12e8b_4899,11687.75
00e12e8b_4900,11687.40625
00e12e8b_4901,11687.494140625
00e12e8b_4902,11687.5966796875
00e12e8b_4903,11687.5478515625
00e12e8b_4904,11687.96484375
00e12e8b_4905,11688.2666015625
00e12e8b_4906,11689.0126953125
00e12e8b_4907,11688.9443359375
00e12e8b_4908,11689.1826171875
00e12e8b_4909,11688.478515625
00e12e8b_4910,11688.9306640625
00e12e8b_4911,11688.810546875
00e12e8b_4912,11688.751953125
00e12e8b_4913,11688.77734375
00e12e8b_4914,11688.4873046875
00e12e8b_4915,11688.462890625
00e12e8b_4916,11688.89453125
00e12e8b_4917,11688.71875
00e12e8b_4918,11689.0732421875
00e12e8b_4919,11688.8544921875
00e12e8b_4920,11689.8740234375
00e12e8b_4921,11689.5166015625
00e12e8b_4922,11689.818359375
00e12e8b_4923,11689.953125
00e12e8b_4924,11690.29296875
00e12e8b_4925,11690.244140625
00e12e8b_4926,11690.2255859375
00e12e8b_4927,11690.07421875
00e12e8b_4928,11689.970703125
00e12e8b_4929,11689.984375
00e12e8b_4930,11690.25390625
00e12e8b_4931,11690.4873046875
00e12e8b_4932,11689.955078125
00e12e8b_4933,11690.2060546875
00e12e8b_4934,11689.8349609375
00e12e8b_4935,11689.5712890625
00e12e8b_4936,11689.7587890625
00e12e8b_4937,11689.57421875
00e12e8b_4938,11688.677734375
00e12e8b_4939,11689.0556640625
00e12e8b_4940,11688.697265625
00e12e8b_4941,11689.013671875
00e12e8b_4942,11689.1826171875
00e12e8b_4943,11689.2080078125
00e12e8b_4944,11688.9521484375
00e12e8b_4945,11688.998046875
00e12e8b_4946,11688.83203125
00e12e8b_4947,11689.16796875
00e12e8b_4948,11689.0869140625
00e12e8b_4949,11688.91015625
00e12e8b_4950,11688.9248046875
00e12e8b_4951,11689.3935546875
00e12e8b_4952,11689.06640625
00e12e8b_4953,11689.2607421875
00e12e8b_4954,11689.01171875
00e12e8b_4955,11688.6611328125
00e12e8b_4956,11688.9248046875
00e12e8b_4957,11688.8447265625
00e12e8b_4958,11689.294921875
00e12e8b_4959,11689.595703125
00e12e8b_4960,11689.6640625
00e12e8b_4961,11689.7958984375
00e12e8b_4962,11689.4765625
00e12e8b_4963,11689.86328125
00e12e8b_4964,11689.482421875
00e12e8b_4965,11689.6220703125
00e12e8b_4966,11689.896484375
00e12e8b_4967,11689.5
00e12e8b_4968,11689.6640625
00e12e8b_4969,11689.6259765625
00e12e8b_4970,11689.806640625
00e12e8b_4971,11689.7099609375
00e12e8b_4972,11690.4384765625
00e12e8b_4973,11690.2880859375
00e12e8b_4974,11690.4892578125
00e12e8b_4975,11690.9912109375
00e12e8b_4976,11691.2744140625
00e12e8b_4977,11691.0966796875
00e12e8b_4978,11691.1181640625
00e12e8b_4979,11691.2744140625
00e12e8b_4980,11690.7822265625
00e12e8b_4981,11690.6689453125
00e12e8b_4982,11690.927734375
00e12e8b_4983,11690.5224609375
00e12e8b_4984,11690.41015625
00e12e8b_4985,11690.3720703125
00e12e8b_4986,11690.4384765625
00e12e8b_4987,11690.5771484375
00e12e8b_4988,11690.5634765625
00e12e8b_4989,11690.6865234375
00e12e8b_4990,11690.365234375
00e12e8b_4991,11690.30859375
00e12e8b_4992,11690.18359375
00e12e8b_4993,11690.1533203125
00e12e8b_4994,11690.3759765625
00e12e8b_4995,11690.1025390625
00e12e8b_4996,11689.744140625
00e12e8b_4997,11690.041015625
00e12e8b_4998,11689.8076171875
00e12e8b_4999,11689.5498046875
00e12e8b_5000,11689.85546875
00e12e8b_5001,11689.8408203125
00e12e8b_5002,11689.9091796875
00e12e8b_5003,11690.2587890625
00e12e8b_5004,11690.7529296875
00e12e8b_5005,11690.927734375
00e12e8b_5006,11690.677734375
00e12e8b_5007,11690.134765625
00e12e8b_5008,11689.6796875
00e12e8b_5009,11689.73828125
00e12e8b_5010,11689.8291015625
00e12e8b_5011,11690.169921875
00e12e8b_5012,11689.91796875
00e12e8b_5013,11689.8173828125
00e12e8b_5014,11690.228515625
00e12e8b_5015,11690.1455078125
00e12e8b_5016,11689.8876953125
00e12e8b_5017,11690.1494140625
00e12e8b_5018,11690.4208984375
00e12e8b_5019,11690.9462890625
00e12e8b_5020,11690.4697265625
00e12e8b_5021,11690.4150390625
00e12e8b_5022,11690.11328125
00e12e8b_5023,11690.052734375
00e12e8b_5024,11690.314453125
00e12e8b_5025,11690.3369140625
00e12e8b_5026,11690.3984375
00e12e8b_5027,11689.9482421875
00e12e8b_5028,11689.697265625
00e12e8b_5029,11689.109375
00e12e8b_5030,11689.29296875
00e12e8b_5031,11689.509765625
00e12e8b_5032,11689.001953125
00e12e8b_5033,11688.9814453125
00e12e8b_5034,11689.162109375
00e12e8b_5035,11689.4462890625
00e12e8b_5036,11689.8134765625
00e12e8b_5037,11689.5556640625
00e12e8b_5038,11689.3203125
00e12e8b_5039,11690.03125
00e12e8b_5040,11689.9921875
00e12e8b_5041,11689.58203125
00e12e8b_5042,11689.591796875
00e12e8b_5043,11689.365234375
00e12e8b_5044,11689.3623046875
00e12e8b_5045,11689.4775390625
00e12e8b_5046,11689.744140625
00e12e8b_5047,11689.482421875
00e12e8b_5048,11689.8125
00e12e8b_5049,11689.884765625
00e12e8b_5050,11690.0341796875
00e12e8b_5051,11690.5224609375
00e12e8b_5052,11690.7529296875
00e12e8b_5053,11690.728515625
00e12e8b_5054,11690.6376953125
00e12e8b_5055,11690.494140625
00e12e8b_5056,11690.3955078125
00e12e8b_5057,11690.578125
00e12e8b_5058,11690.2724609375
00e12e8b_5059,11690.0400390625
00e12e8b_5060,11690.1767578125
00e12e8b_5061,11690.9091796875
00e12e8b_5062,11690.9921875
00e12e8b_5063,11690.85546875
00e12e8b_5064,11691.3974609375
00e12e8b_5065,11691.59375
00e12e8b_5066,11691.900390625
00e12e8b_5067,11692.0595703125
00e12e8b_5068,11692.044921875
00e12e8b_5069,11691.408203125
00e12e8b_5070,11691.6337890625
00e12e8b_5071,11692.35546875
00e12e8b_5072,11692.337890625
00e12e8b_5073,11692.9912109375
00e12e8b_5074,11693.2255859375
00e12e8b_5075,11693.283203125
00e12e8b_5076,11693.6484375
00e12e8b_5077,11693.19140625
00e12e8b_5078,11693.0341796875
00e12e8b_5079,11693.9130859375
00e12e8b_5080,11694.1962890625
00e12e8b_5081,11694.44921875
00e12e8b_5082,11694.2119140625
00e12e8b_5083,11693.58203125
00e12e8b_5084,11693.2421875
00e12e8b_5085,11693.18359375
00e12e8b_5086,11693.11328125
00e12e8b_5087,11692.8642578125
00e12e8b_5088,11693.2373046875
00e12e8b_5089,11693.48046875
00e12e8b_5090,11693.154296875
00e12e8b_5091,11692.990234375
00e12e8b_5092,11692.7890625
00e12e8b_5093,11692.3662109375
00e12e8b_5094,11692.7373046875
00e12e8b_5095,11693.14453125
00e12e8b_5096,11693.1015625
00e12e8b_5097,11693.6455078125
00e12e8b_5098,11693.2109375
00e12e8b_5099,11693.11328125
00e12e8b_5100,11693.1328125
00e12e8b_5101,11693.025390625
00e12e8b_5102,11692.7568359375
00e12e8b_5103,11692.6982421875
00e12e8b_5104,11692.76171875
00e12e8b_5105,11692.8759765625
00e12e8b_5106,11693.1015625
00e12e8b_5107,11692.8955078125
00e12e8b_5108,11693.060546875
00e12e8b_5109,11692.3994140625
00e12e8b_5110,11692.00390625
00e12e8b_5111,11691.9384765625
00e12e8b_5112,11692.29296875
00e12e8b_5113,11692.078125
00e12e8b_5114,11691.6064453125
00e12e8b_5115,11691.587890625
00e12e8b_5116,11691.57421875
00e12e8b_5117,11691.515625
00e12e8b_5118,11691.203125
00e12e8b_5119,11690.927734375
00e12e8b_5120,11690.48046875
00e12e8b_5121,11690.263671875
00e12e8b_5122,11690.716796875
00e12e8b_5123,11691.017578125
00e12e8b_5124,11691.6357421875
00e12e8b_5125,11691.4306640625
00e12e8b_5126,11691.513671875
00e12e8b_5127,11691.7216796875
00e12e8b_5128,11691.8876953125
00e12e8b_5129,11691.458984375
00e12e8b_5130,11691.615234375
00e12e8b_5131,11691.8115234375
00e12e8b_5132,11691.7705078125
00e12e8b_5133,11692.236328125
00e12e8b_5134,11692.2890625
00e12e8b_5135,11692.4013671875
00e12e8b_5136,11692.2080078125
00e12e8b_5137,11692.3984375
00e12e8b_5138,11692.8017578125
00e12e8b_5139,11692.751953125
00e12e8b_5140,11692.4970703125
00e12e8b_5141,11692.6328125
00e12e8b_5142,11692.8212890625
00e12e8b_5143,11693.1611328125
00e12e8b_5144,11692.9033203125
00e12e8b_5145,11693.296875
00e12e8b_5146,11693.375
00e12e8b_5147,11693.5068359375
00e12e8b_5148,11693.6123046875
00e12e8b_5149,11693.2314453125
00e12e8b_5150,11693.6220703125
00e12e8b_5151,11693.404296875
00e12e8b_5152,11693.4619140625
00e12e8b_5153,11693.2265625
00e12e8b_5154,11693.1171875
00e12e8b_5155,11693.060546875
00e12e8b_5156,11693.19921875
00e12e8b_5157,11693.26953125
00e12e8b_5158,11693.625
00e12e8b_5159,11693.6201171875
00e12e8b_5160,11694.03515625
00e12e8b_5161,11694.2998046875
00e12e8b_5162,11694.279296875
00e12e8b_5163,11693.9638671875
00e12e8b_5164,11694.1396484375
00e12e8b_5165,11694.5712890625
00e12e8b_5166,11694.4580078125
00e12e8b_5167,11694.6083984375
00e12e8b_5168,11694.923828125
00e12e8b_5169,11694.9931640625
00e12e8b_5170,11695.42578125
00e12e8b_5171,11696.091796875
00e12e8b_5172,11696.099609375
00e12e8b_5173,11696.23046875
00e12e8b_5174,11696.671875
00e12e8b_5175,11696.537109375
00e12e8b_5176,11697.0703125
00e12e8b_5177,11696.69140625
00e12e8b_5178,11696.734375
00e12e8b_5179,11697.13671875
00e12e8b_5180,11696.6826171875
00e12e8b_5181,11696.72265625
00e12e8b_5182,11696.716796875
00e12e8b_5183,11696.3955078125
00e12e8b_5184,11696.6064453125
00e12e8b_5185,11696.9755859375
00e12e8b_5186,11697.0126953125
00e12e8b_5187,11696.697265625
00e12e8b_5188,11696.248046875
00e12e8b_5189,11696.5302734375
00e12e8b_5190,11696.763671875
00e12e8b_5191,11696.9765625
00e12e8b_5192,11696.603515625
00e12e8b_5193,11696.423828125
00e12e8b_5194,11696.0
00e12e8b_5195,11696.390625
00e12e8b_5196,11696.673828125
00e12e8b_5197,11696.5517578125
00e12e8b_5198,11696.5107421875
00e12e8b_5199,11696.248046875
00e12e8b_5200,11696.12890625
00e12e8b_5201,11696.2158203125
00e12e8b_5202,11696.3388671875
00e12e8b_5203,11696.4501953125
00e12e8b_5204,11696.51171875
00e12e8b_5205,11696.7607421875
00e12e8b_5206,11696.826171875
00e12e8b_5207,11696.958984375
00e12e8b_5208,11697.326171875
00e12e8b_5209,11696.8984375
00e12e8b_5210,11696.5732421875
00e12e8b_5211,11696.5869140625
00e12e8b_5212,11696.8203125
00e12e8b_5213,11696.798828125
00e12e8b_5214,11696.6083984375
00e12e8b_5215,11696.751953125
00e12e8b_5216,11696.654296875
00e12e8b_5217,11697.4599609375
00e12e8b_5218,11697.5859375
00e12e8b_5219,11696.837890625
00e12e8b_5220,11696.9169921875
00e12e8b_5221,11696.783203125
00e12e8b_5222,11696.6796875
00e12e8b_5223,11696.533203125
00e12e8b_5224,11696.5498046875
00e12e8b_5225,11696.40625
00e12e8b_5226,11696.5849609375
00e12e8b_5227,11697.03125
00e12e8b_5228,11697.392578125
00e12e8b_5229,11697.673828125
00e12e8b_5230,11697.3291015625
00e12e8b_5231,11697.1298828125
00e12e8b_5232,11697.298828125
00e12e8b_5233,11697.1708984375
00e12e8b_5234,11697.3154296875
00e12e8b_5235,11696.916015625
00e12e8b_5236,11696.9697265625
00e12e8b_5237,11696.90234375
00e12e8b_5238,11697.0341796875
00e12e8b_5239,11697.1318359375
00e12e8b_5240,11696.4716796875
00e12e8b_5241,11696.13671875
00e12e8b_5242,11696.529296875
00e12e8b_5243,11695.6943359375
00e12e8b_5244,11695.6005859375
00e12e8b_5245,11696.0361328125
00e12e8b_5246,11696.2578125
00e12e8b_5247,11695.986328125
00e12e8b_5248,11696.294921875
00e12e8b_5249,11695.998046875
00e12e8b_5250,11695.94921875
00e12e8b_5251,11695.80859375
00e12e8b_5252,11695.7197265625
00e12e8b_5253,11695.7890625
00e12e8b_5254,11696.267578125
00e12e8b_5255,11696.0791015625
00e12e8b_5256,11696.150390625
00e12e8b_5257,11696.5498046875
00e12e8b_5258,11696.6142578125
00e12e8b_5259,11696.466796875
00e12e8b_5260,11696.54296875
00e12e8b_5261,11696.1552734375
00e12e8b_5262,11696.2685546875
00e12e8b_5263,11696.638671875
00e12e8b_5264,11696.7568359375
00e12e8b_5265,11696.96875
00e12e8b_5266,11697.1015625
00e12e8b_5267,11697.130859375
00e12e8b_5268,11697.1318359375
00e12e8b_5269,11697.337890625
00e12e8b_5270,11697.6474609375
00e12e8b_5271,11697.8779296875
00e12e8b_5272,11697.8212890625
00e12e8b_5273,11698.3408203125
00e12e8b_5274,11698.4267578125
00e12e8b_5275,11698.5986328125
00e12e8b_5276,11698.580078125
00e12e8b_5277,11698.630859375
00e12e8b_5278,11698.720703125
00e12e8b_5279,11698.9072265625
00e12e8b_5280,11699.3291015625
00e12e8b_5281,11699.3740234375
00e12e8b_5282,11699.380859375
00e12e8b_5283,11699.9345703125
00e12e8b_5284,11700.0458984375
00e12e8b_5285,11700.00390625
00e12e8b_5286,11700.0244140625
00e12e8b_5287,11699.998046875
00e12e8b_5288,11699.765625
00e12e8b_5289,11699.33984375
00e12e8b_5290,11699.71875
00e12e8b_5291,11699.9404296875
00e12e8b_5292,11699.8818359375
00e12e8b_5293,11699.943359375
00e12e8b_5294,11699.98046875
00e12e8b_5295,11699.9169921875
00e12e8b_5296,11699.994140625
00e12e8b_5297,11700.3017578125
00e12e8b_5298,11700.0283203125
00e12e8b_5299,11700.052734375
00e12e8b_5300,11700.482421875
00e12e8b_5301,11700.8095703125
00e12e8b_5302,11700.892578125
00e12e8b_5303,11700.5283203125
00e12e8b_5304,11699.865234375
00e12e8b_5305,11700.3779296875
00e12e8b_5306,11700.4755859375
00e12e8b_5307,11700.4267578125
00e12e8b_5308,11700.3251953125
00e12e8b_5309,11700.3076171875
00e12e8b_5310,11699.837890625
00e12e8b_5311,11699.6787109375
00e12e8b_5312,11699.888671875
00e12e8b_5313,11699.9921875
00e12e8b_5314,11700.005859375
00e12e8b_5315,11700.234375
00e12e8b_5316,11700.091796875
00e12e8b_5317,11700.0166015625
00e12e8b_5318,11700.17578125
00e12e8b_5319,11700.1728515625
00e12e8b_5320,11700.0078125
00e12e8b_5321,11700.0234375
00e12e8b_5322,11700.1259765625
00e12e8b_5323,11700.146484375
00e12e8b_5324,11700.0771484375
00e12e8b_5325,11700.138671875
00e12e8b_5326,11699.71875
00e12e8b_5327,11699.66796875
00e12e8b_5328,11699.7373046875
00e12e8b_5329,11699.9462890625
00e12e8b_5330,11699.7939453125
00e12e8b_5331,11699.822265625
00e12e8b_5332,11699.9296875
00e12e8b_5333,11700.4619140625
00e12e8b_5334,11700.26171875
00e12e8b_5335,11700.171875
00e12e8b_5336,11700.2294921875
00e12e8b_5337,11700.1572265625
00e12e8b_5338,11700.3837890625
00e12e8b_5339,11700.416015625
00e12e8b_5340,11700.4599609375
00e12e8b_5341,11700.53515625
00e12e8b_5342,11700.3525390625
00e12e8b_5343,11700.494140625
00e12e8b_5344,11700.888671875
00e12e8b_5345,11700.484375
00e12e8b_5346,11700.5966796875
00e12e8b_5347,11700.78515625
00e12e8b_5348,11700.6787109375
00e12e8b_5349,11700.6611328125
00e12e8b_5350,11701.0947265625
00e12e8b_5351,11701.0634765625
00e12e8b_5352,11701.1572265625
00e12e8b_5353,11701.5634765625
00e12e8b_5354,11700.9970703125
00e12e8b_5355,11700.6748046875
00e12e8b_5356,11700.884765625
00e12e8b_5357,11700.6865234375
00e12e8b_5358,11700.07421875
00e12e8b_5359,11699.9072265625
00e12e8b_5360,11699.7412109375
00e12e8b_5361,11700.13671875
00e12e8b_5362,11699.9853515625
00e12e8b_5363,11699.966796875
00e12e8b_5364,11700.1865234375
00e12e8b_5365,11700.2626953125
00e12e8b_5366,11700.134765625
00e12e8b_5367,11700.3427734375
00e12e8b_5368,11700.2529296875
00e12e8b_5369,11699.943359375
00e12e8b_5370,11700.115234375
00e12e8b_5371,11699.7021484375
00e12e8b_5372,11699.6943359375
00e12e8b_5373,11699.0576171875
00e12e8b_5374,11699.5498046875
00e12e8b_5375,11699.6416015625
00e12e8b_5376,11699.505859375
00e12e8b_5377,11699.1640625
00e12e8b_5378,11698.9599609375
00e12e8b_5379,11699.0546875
00e12e8b_5380,11699.322265625
00e12e8b_5381,11699.32421875
00e12e8b_5382,11699.8916015625
00e12e8b_5383,11699.55859375
00e12e8b_5384,11699.798828125
00e12e8b_5385,11700.2109375
00e12e8b_5386,11699.5478515625
00e12e8b_5387,11699.2685546875
00e12e8b_5388,11699.001953125
00e12e8b_5389,11699.375
00e12e8b_5390,11699.283203125
00e12e8b_5391,11699.7314453125
00e12e8b_5392,11700.0146484375
00e12e8b_5393,11699.9130859375
00e12e8b_5394,11700.0849609375
00e12e8b_5395,11700.30859375
00e12e8b_5396,11700.375
00e12e8b_5397,11700.283203125
00e12e8b_5398,11700.3720703125
00e12e8b_5399,11700.2216796875
00e12e8b_5400,11700.166015625
00e12e8b_5401,11700.306640625
00e12e8b_5402,11700.4013671875
00e12e8b_5403,11700.4365234375
00e12e8b_5404,11701.1015625
00e12e8b_5405,11701.197265625
00e12e8b_5406,11700.85546875
00e12e8b_5407,11701.099609375
00e12e8b_5408,11701.384765625
00e12e8b_5409,11701.3076171875
00e12e8b_5410,11701.1005859375
00e12e8b_5411,11701.4248046875
00e12e8b_5412,11701.6015625
00e12e8b_5413,11701.943359375
00e12e8b_5414,11701.822265625
00e12e8b_5415,11701.8046875
00e12e8b_5416,11701.505859375
00e12e8b_5417,11701.74609375
00e12e8b_5418,11701.8857421875
00e12e8b_5419,11702.115234375
00e12e8b_5420,11702.005859375
00e12e8b_5421,11701.681640625
00e12e8b_5422,11701.8447265625
00e12e8b_5423,11701.8203125
00e12e8b_5424,11702.2998046875
00e12e8b_5425,11702.986328125
00e12e8b_5426,11702.384765625
00e12e8b_5427,11702.2578125
00e12e8b_5428,11702.5341796875
00e12e8b_5429,11702.662109375
00e12e8b_5430,11703.2880859375
00e12e8b_5431,11702.822265625
00e12e8b_5432,11702.9814453125
00e12e8b_5433,11703.275390625
00e12e8b_5434,11703.60546875
00e12e8b_5435,11703.7197265625
00e12e8b_5436,11703.3779296875
00e12e8b_5437,11702.89453125
00e12e8b_5438,11703.2587890625
00e12e8b_5439,11703.0537109375
00e12e8b_5440,11702.845703125
00e12e8b_5441,11702.974609375
00e12e8b_5442,11703.4228515625
00e12e8b_5443,11703.798828125
00e12e8b_5444,11703.6220703125
00e12e8b_5445,11703.400390625
00e12e8b_5446,11703.4521484375
00e12e8b_5447,11703.916015625
00e12e8b_5448,11703.5654296875
00e12e8b_5449,11703.396484375
00e12e8b_5450,11702.8232421875
00e12e8b_5451,11702.4892578125
00e12e8b_5452,11702.80859375
00e12e8b_5453,11702.4658203125
00e12e8b_5454,11702.1767578125
00e12e8b_5455,11702.1787109375
00e12e8b_5456,11702.2607421875
00e12e8b_5457,11702.275390625
00e12e8b_5458,11701.9443359375
00e12e8b_5459,11702.029296875
00e12e8b_5460,11701.98046875
00e12e8b_5461,11702.0556640625
00e12e8b_5462,11702.1220703125
00e12e8b_5463,11702.140625
00e12e8b_5464,11702.0224609375
00e12e8b_5465,11702.0185546875
00e12e8b_5466,11702.58203125
00e12e8b_5467,11702.794921875
00e12e8b_5468,11702.4716796875
00e12e8b_5469,11702.580078125
00e12e8b_5470,11702.2744140625
00e12e8b_5471,11702.6904296875
00e12e8b_5472,11702.9052734375
00e12e8b_5473,11702.8671875
00e12e8b_5474,11703.18359375
00e12e8b_5475,11703.322265625
00e12e8b_5476,11703.75
00e12e8b_5477,11703.806640625
00e12e8b_5478,11703.8173828125
00e12e8b_5479,11703.6298828125
00e12e8b_5480,11703.4130859375
00e12e8b_5481,11703.744140625
00e12e8b_5482,11703.9501953125
00e12e8b_5483,11703.884765625
00e12e8b_5484,11703.9658203125
00e12e8b_5485,11703.556640625
00e12e8b_5486,11703.37109375
00e12e8b_5487,11703.7626953125
00e12e8b_5488,11704.1591796875
00e12e8b_5489,11704.0927734375
00e12e8b_5490,11703.98828125
00e12e8b_5491,11704.2109375
00e12e8b_5492,11703.837890625
00e12e8b_5493,11703.87890625
00e12e8b_5494,11704.55078125
00e12e8b_5495,11704.69140625
00e12e8b_5496,11704.900390625
00e12e8b_5497,11704.4755859375
00e12e8b_5498,11704.6474609375
00e12e8b_5499,11704.201171875
00e12e8b_5500,11704.17578125
00e12e8b_5501,11704.0361328125
00e12e8b_5502,11703.990234375
00e12e8b_5503,11704.248046875
00e12e8b_5504,11704.1826171875
00e12e8b_5505,11704.345703125
00e12e8b_5506,11704.40625
00e12e8b_5507,11704.560546875
00e12e8b_5508,11704.7841796875
00e12e8b_5509,11704.986328125
00e12e8b_5510,11705.181640625
00e12e8b_5511,11705.1943359375
00e12e8b_5512,11705.271484375
00e12e8b_5513,11704.998046875
00e12e8b_5514,11704.8427734375
00e12e8b_5515,11704.591796875
00e12e8b_5516,11704.8310546875
00e12e8b_5517,11704.814453125
00e12e8b_5518,11705.1826171875
00e12e8b_5519,11705.54296875
00e12e8b_5520,11705.9736328125
00e12e8b_5521,11705.3193359375
00e12e8b_5522,11705.763671875
00e12e8b_5523,11706.3056640625
00e12e8b_5524,11706.412109375
00e12e8b_5525,11706.3232421875
00e12e8b_5526,11706.2734375
00e12e8b_5527,11706.091796875
00e12e8b_5528,11706.1279296875
00e12e8b_5529,11705.8505859375
00e12e8b_5530,11705.5341796875
00e12e8b_5531,11705.853515625
00e12e8b_5532,11706.046875
00e12e8b_5533,11705.857421875
00e12e8b_5534,11705.7529296875
00e12e8b_5535,11705.8984375
00e12e8b_5536,11706.365234375
00e12e8b_5537,11706.119140625
00e12e8b_5538,11706.712890625
00e12e8b_5539,11706.8681640625
00e12e8b_5540,11706.5185546875
00e12e8b_5541,11706.5400390625
00e12e8b_5542,11706.607421875
00e12e8b_5543,11706.830078125
00e12e8b_5544,11707.08203125
00e12e8b_5545,11707.01171875
00e12e8b_5546,11707.388671875
00e12e8b_5547,11707.4189453125
00e12e8b_5548,11707.203125
00e12e8b_5549,11707.44921875
00e12e8b_5550,11707.2158203125
00e12e8b_5551,11707.357421875
00e12e8b_5552,11707.78125
00e12e8b_5553,11708.236328125
